StudentId,dropout_probability,predicted_status
17,0.9332484217741476,Dropout
20,0.4111342599482353,Dropout
22,0.15277029397082983,Graduate
26,0.1253788174108864,Graduate
28,0.05437135346853162,Graduate
30,0.17693761768384522,Graduate
31,0.1733870186815515,Graduate
33,0.9266812398788787,Dropout
46,0.8435243864634283,Dropout
52,0.11710254333475822,Graduate
53,0.36760724143758106,Dropout
60,0.4820119499384625,Dropout
63,0.36686409119028834,Dropout
64,0.28731703608365394,Dropout
65,0.9926705791169711,Dropout
70,0.1968119827590855,Graduate
71,0.9875801314450445,Dropout
84,0.15899790527429966,Graduate
89,0.2330651940795695,Dropout
90,0.9862363325742458,Dropout
96,0.18565936676177577,Graduate
99,0.042931466777345134,Graduate
110,0.5936373519620189,Dropout
112,0.4258389984419364,Dropout
116,0.1694174979689497,Graduate
117,0.7614623911011321,Dropout
118,0.636325487057983,Dropout
128,0.3376371385389332,Dropout
139,0.12526280698428807,Graduate
143,0.999772407559098,Dropout
151,0.48780244284444246,Dropout
153,0.9504158741882501,Dropout
167,0.9446950134112901,Dropout
171,0.44136446233567606,Dropout
176,0.37555787410932107,Dropout
182,0.056872075037742144,Graduate
187,0.9341924328513885,Dropout
192,0.7759869694942215,Dropout
200,0.4235420640740413,Dropout
216,0.28705425457631356,Dropout
241,0.14005360539878273,Graduate
242,0.6784775357933812,Dropout
251,0.22029600229623747,Dropout
254,0.9785902573713227,Dropout
258,0.09262891116961007,Graduate
279,0.01321530412600703,Graduate
287,0.10244676159987719,Graduate
293,0.04896831108425339,Graduate
306,0.47580477894168743,Dropout
320,0.16895839526520487,Graduate
325,0.5356276020187334,Dropout
329,0.5644123613660192,Dropout
330,0.04021532747138592,Graduate
331,0.7298206273675502,Dropout
341,0.18417552167691476,Graduate
345,0.5414429507960092,Dropout
347,0.16670215151736412,Graduate
350,0.08492785461260545,Graduate
359,0.9926971070775172,Dropout
363,0.6761732731506068,Dropout
365,0.2735545576859102,Dropout
368,0.9084513024578101,Dropout
372,0.31396738127641677,Dropout
376,0.16488114100734577,Graduate
379,0.6395255420884568,Dropout
380,0.39746633496723865,Dropout
382,0.14928387824312656,Graduate
383,0.5615215440724626,Dropout
389,0.6611149322364818,Dropout
391,0.41771126849706014,Dropout
392,0.5128080875449117,Dropout
401,0.13889286665956324,Graduate
402,0.8776743093167164,Dropout
403,0.5982117067044135,Dropout
404,0.07084387948441677,Graduate
428,0.6363359842357166,Dropout
437,0.370721437067624,Dropout
441,0.9496132661955413,Dropout
442,0.9902820554986235,Dropout
450,0.1274455998297317,Graduate
455,0.09552424779723234,Graduate
465,0.15333257578734838,Graduate
467,0.5307643946470878,Dropout
480,0.06476946515874697,Graduate
484,0.09838711816354762,Graduate
494,0.33702144976452336,Dropout
495,0.47146989180030535,Dropout
501,0.5060319081448812,Dropout
503,0.7651587044041316,Dropout
506,0.6872534789685204,Dropout
507,0.1076837973073889,Graduate
511,0.5002540044396501,Dropout
527,0.9912211833355115,Dropout
531,0.43162911575417495,Dropout
542,0.10030098342275484,Graduate
545,0.2317431359670592,Dropout
546,0.2675356087044085,Dropout
547,0.5317901900963858,Dropout
548,0.1622208462163844,Graduate
549,0.12877498355825376,Graduate
557,0.6486718705089017,Dropout
559,0.9301127054823283,Dropout
562,0.7970642178319554,Dropout
574,0.5581528203593548,Dropout
578,0.1589403684537056,Graduate
583,0.09299941885471415,Graduate
592,0.5589111407930604,Dropout
594,0.28390669095331117,Dropout
595,0.12865000035732163,Graduate
610,0.20008117596523775,Graduate
614,0.35264083776123806,Dropout
620,0.18834719955594914,Graduate
632,0.571068011980547,Dropout
638,0.7484050584405765,Dropout
642,0.49384061972438104,Dropout
643,0.7948329381642578,Dropout
644,0.02393174686249383,Graduate
646,0.6206995352315858,Dropout
647,0.10599978320867022,Graduate
652,0.8416568703821271,Dropout
656,0.14190614629181766,Graduate
657,0.2493295902913668,Dropout
662,0.36304261240972385,Dropout
678,0.5760106843616436,Dropout
693,0.07952042360818969,Graduate
698,0.7844801201354148,Dropout
701,0.8044826072187473,Dropout
719,0.1729585094496433,Graduate
720,0.3623757129736491,Dropout
722,0.0855685616271652,Graduate
730,0.5863277493562503,Dropout
737,0.890700109890377,Dropout
739,0.060199247282080086,Graduate
762,0.547774896992256,Dropout
764,0.9140909123755302,Dropout
766,0.10105416704268104,Graduate
767,0.3917078569269294,Dropout
773,0.12467799200263767,Graduate
775,0.43271730729869745,Dropout
779,0.4580259454237356,Dropout
784,0.11388143055929291,Graduate
800,0.266659986657505,Dropout
801,0.31105968090809605,Dropout
806,0.9438056453110756,Dropout
808,0.8191632723324688,Dropout
810,0.08912144428038508,Graduate
816,0.1763175863045261,Graduate
817,0.08924292686053355,Graduate
819,0.2574223343750362,Dropout
823,0.08695778463528679,Graduate
833,0.4390566418007081,Dropout
836,0.6535520490181183,Dropout
838,0.6257095553672686,Dropout
842,0.8651634506224997,Dropout
849,0.23460822815091775,Dropout
852,0.656325101087358,Dropout
855,0.999949033905617,Dropout
874,0.2791918828301588,Dropout
899,0.12455011548350425,Graduate
909,0.33837788884341813,Dropout
925,0.930080945972521,Dropout
928,0.43167738747897144,Dropout
929,0.9991707049758806,Dropout
931,0.9202579810370132,Dropout
935,0.1844694139826304,Graduate
938,0.13443575184811404,Graduate
939,0.11399647097858691,Graduate
943,0.9930167184402962,Dropout
964,0.928537838151486,Dropout
970,0.9091463630926685,Dropout
976,0.9968395768926722,Dropout
982,0.2948648806961908,Dropout
984,0.48827644666903347,Dropout
997,0.15731773395830725,Graduate
998,0.20799663945852542,Graduate
1032,0.602319584932799,Dropout
1036,0.026064967219090088,Graduate
1040,0.49617169264936156,Dropout
1065,0.781420723444652,Dropout
1073,0.741156066517847,Dropout
1083,0.35489821730877796,Dropout
1089,0.7920696977248006,Dropout
1090,0.47465876055034056,Dropout
1103,0.9249813204302201,Dropout
1104,0.6194580909617603,Dropout
1113,0.17543399649369854,Graduate
1114,0.7613119936282291,Dropout
1119,0.17797591643912125,Graduate
1121,0.4366595987270565,Dropout
1133,0.3098502897508017,Dropout
1142,0.04501765399054491,Graduate
1145,0.36168657069345045,Dropout
1147,0.4717018653578598,Dropout
1149,0.4934042471986307,Dropout
1153,0.6351684850003204,Dropout
1154,0.3246111462292454,Dropout
1156,0.28883802276629744,Dropout
1162,0.7595181006869436,Dropout
1174,0.43222947971974346,Dropout
1185,0.14619443215256356,Graduate
1187,0.10488309753776731,Graduate
1196,0.5193924871095313,Dropout
1208,0.2049768788109054,Graduate
1212,0.18583756430083856,Graduate
1215,0.05867987649514824,Graduate
1230,0.3808014313629707,Dropout
1243,0.9916002403013473,Dropout
1249,0.9770047050308993,Dropout
1255,0.9065740998675625,Dropout
1269,0.8062382900430839,Dropout
1271,0.30493046903951626,Dropout
1279,0.19200153271722686,Graduate
1287,0.04999525211553626,Graduate
1291,0.4273639235860021,Dropout
1300,0.6374379514761083,Dropout
1315,0.08161485102317557,Graduate
1317,0.49236987546529937,Dropout
1322,0.3906013694814902,Dropout
1325,0.5121548085426259,Dropout
1327,0.4066952458715547,Dropout
1330,0.39156627080985956,Dropout
1334,0.6062268048187662,Dropout
1336,0.6376466637496794,Dropout
1337,0.10366686858122498,Graduate
1338,0.7032104137860578,Dropout
1348,0.17131472229116804,Graduate
1349,0.5568189191844637,Dropout
1355,0.048996419256234935,Graduate
1356,0.04711116093837783,Graduate
1377,0.1454550949059145,Graduate
1390,0.23999030847435834,Dropout
1397,0.1514290652690338,Graduate
1401,0.4738107855938492,Dropout
1408,0.26440254276827674,Dropout
1414,0.40439456205259455,Dropout
1422,0.04540981021998425,Graduate
1425,0.3927543605002572,Dropout
1428,0.2557095583699769,Dropout
1429,0.4251235924999359,Dropout
1433,0.05709222825047885,Graduate
1435,0.06181518788368809,Graduate
1437,0.9378554071347258,Dropout
1455,0.5943380862318562,Dropout
1457,0.09692597975162935,Graduate
1458,0.11376720107150022,Graduate
1459,0.48647981935562545,Dropout
1463,0.5845716418530381,Dropout
1465,0.14248372433758275,Graduate
1468,0.7207582469911236,Dropout
1471,0.20283690070459168,Graduate
1472,0.40831534760064064,Dropout
1475,0.702352553267311,Dropout
1488,0.06703095604789198,Graduate
1499,0.25706670766094536,Dropout
1504,0.43449775094996435,Dropout
1505,0.29745117884106237,Dropout
1507,0.3710470790965859,Dropout
1512,0.4820932047175139,Dropout
1519,0.2235921952892459,Dropout
1525,0.4655420668506876,Dropout
1531,0.8536954293641847,Dropout
1534,0.8946715544003654,Dropout
1536,0.603014233057415,Dropout
1547,0.8342028477402613,Dropout
1558,0.9965333467059582,Dropout
1561,0.029808627230680132,Graduate
1562,0.45655254789705707,Dropout
1564,0.9967750500607148,Dropout
1565,0.06068648246560599,Graduate
1569,0.9892645568709583,Dropout
1571,0.022687398286752786,Graduate
1578,0.4763595309403816,Dropout
1580,0.29453798118217817,Dropout
1582,0.9623745742417741,Dropout
1587,0.27785833927420184,Dropout
1588,0.5134874399746734,Dropout
1593,0.2534239020799489,Dropout
1595,0.8610045891021807,Dropout
1596,0.26927527817850927,Dropout
1597,0.1426881465916576,Graduate
1602,0.10126336946381746,Graduate
1603,0.32405885124885425,Dropout
1606,0.1396309116749128,Graduate
1609,0.14256241017427704,Graduate
1612,0.06398752034475742,Graduate
1634,0.019619585619615788,Graduate
1651,0.052573795742346656,Graduate
1653,0.12930003267935666,Graduate
1658,0.1873360487017169,Graduate
1660,0.456532015591061,Dropout
1666,0.10469538093014435,Graduate
1671,0.530308242714093,Dropout
1681,0.8655535595589382,Dropout
1682,0.5334199742280225,Dropout
1689,0.47678551051537416,Dropout
1694,0.0875769235307376,Graduate
1706,0.9191585137441161,Dropout
1708,0.2522882086171252,Dropout
1711,0.6346423551605539,Dropout
1714,0.9749408026806243,Dropout
1718,0.9824241545647111,Dropout
1728,0.4703826761376466,Dropout
1734,0.26442514533134936,Dropout
1738,0.14559788548304134,Graduate
1742,0.3131947943817932,Dropout
1751,0.23249464021627228,Dropout
1753,0.3117638978629269,Dropout
1754,0.9977673411490525,Dropout
1756,0.6399083412981043,Dropout
1757,0.11626709618245662,Graduate
1768,0.48752791097589143,Dropout
1770,0.9743876210981725,Dropout
1771,0.5579471692417758,Dropout
1772,0.8977540554270246,Dropout
1774,0.2576935245095306,Dropout
1775,0.41704961496872794,Dropout
1781,0.14811729225559983,Graduate
1784,0.6631099316074012,Dropout
1786,0.5417691909377867,Dropout
1795,0.6886285864048821,Dropout
1807,0.18444869025005048,Graduate
1809,0.678853879870177,Dropout
1816,0.17096571716159156,Graduate
1821,0.7894990569030315,Dropout
1822,0.40240850309739046,Dropout
1823,0.9509547939506668,Dropout
1828,0.5012645636417515,Dropout
1830,0.1404023202015325,Graduate
1838,0.5307619342795785,Dropout
1844,0.23485026889406732,Dropout
1850,0.8204243000924226,Dropout
1860,0.5571799583926971,Dropout
1862,0.9979031143384969,Dropout
1881,0.9363665998544385,Dropout
1885,0.7580956084407035,Dropout
1894,0.4743279335033614,Dropout
1896,0.9096634995413607,Dropout
1897,0.3650971633140112,Dropout
1909,0.6394294924125531,Dropout
1920,0.5592647596866651,Dropout
1921,0.30185510435496604,Dropout
1923,0.47795384794434836,Dropout
1929,0.5560170228161837,Dropout
1955,0.5134458951935804,Dropout
1957,0.10989178779148279,Graduate
1960,0.8458827294876238,Dropout
1962,0.9027176649944058,Dropout
1968,0.41687928160393706,Dropout
1969,0.9154897543453419,Dropout
1971,0.7036684250270603,Dropout
1977,0.6190790752719028,Dropout
1979,0.045466123043953026,Graduate
1988,0.9916583686770294,Dropout
1990,0.5060690059235524,Dropout
1993,0.25432599772612713,Dropout
2019,0.2588226801369818,Dropout
2025,0.8945375484133886,Dropout
2028,0.4662351502124143,Dropout
2036,0.8114781313205613,Dropout
2054,0.31733220529708656,Dropout
2058,0.0908305759675586,Graduate
2069,0.6184617522694402,Dropout
2092,0.07246600397620652,Graduate
2101,0.3236801168917313,Dropout
2106,0.18939533813284637,Graduate
2107,0.9506304697712736,Dropout
2109,0.8528565799947665,Dropout
2111,0.8768339527868285,Dropout
2120,0.5627337746481511,Dropout
2131,0.060121020180369904,Graduate
2141,0.06864341498432411,Graduate
2146,0.9640877302003572,Dropout
2152,0.7823231055878955,Dropout
2157,0.5570899849156299,Dropout
2185,0.9515298194429059,Dropout
2187,0.03309610814537149,Graduate
2191,0.3752233068295232,Dropout
2194,0.8783341244364645,Dropout
2196,0.37896028336985216,Dropout
2197,0.8477507186767066,Dropout
2198,0.9068034631779126,Dropout
2206,0.38663710905472976,Dropout
2208,0.9814708762388192,Dropout
2209,0.4195420448709209,Dropout
2213,0.3102542163509841,Dropout
2216,0.24092259408547814,Dropout
2223,0.6836430336442865,Dropout
2235,0.6698363624092583,Dropout
2237,0.4598343777860967,Dropout
2239,0.2939919751713598,Dropout
2240,0.9997560760191617,Dropout
2242,0.47267919754866883,Dropout
2243,0.39099601234830667,Dropout
2247,0.07612143662187443,Graduate
2248,0.9035558694996926,Dropout
2258,0.804607073022454,Dropout
2261,0.0324413548289312,Graduate
2265,0.557658543250431,Dropout
2266,0.706755495463501,Dropout
2279,0.2301641262914426,Dropout
2282,0.3567017383376967,Dropout
2285,0.06639525688184113,Graduate
2289,0.7794624121138557,Dropout
2301,0.9743324079836558,Dropout
2302,0.096164581347854,Graduate
2303,0.12223612005409447,Graduate
2304,0.47139923201323114,Dropout
2306,0.041075324161168755,Graduate
2322,0.23983720823915297,Dropout
2324,0.08277659966188815,Graduate
2327,0.998507546308821,Dropout
2340,0.30479718596863653,Dropout
2342,0.7052943242446074,Dropout
2347,0.6077137228646946,Dropout
2361,0.9974400319751365,Dropout
2364,0.9973244180970721,Dropout
2365,0.07580740608840587,Graduate
2367,0.5761149069369534,Dropout
2369,0.5727064680282122,Dropout
2371,0.06064757524431025,Graduate
2373,0.5711504324061082,Dropout
2374,0.2233640274962785,Dropout
2375,0.6317915725173894,Dropout
2384,0.41779391254625237,Dropout
2385,0.6980138297195793,Dropout
2387,0.2937603664642763,Dropout
2393,0.7451008091877092,Dropout
2396,0.7574436913074868,Dropout
2398,0.3092799649907572,Dropout
2413,0.7915304415549481,Dropout
2420,0.04197733492259176,Graduate
2434,0.7005636149168711,Dropout
2435,0.9744985139991459,Dropout
2442,0.1668866123717202,Graduate
2446,0.32382042897993796,Dropout
2451,0.9633157731289512,Dropout
2454,0.002511179601908038,Graduate
2458,0.5813641957440053,Dropout
2467,0.6409371553503195,Dropout
2468,0.05792443447745901,Graduate
2471,0.5260080755742643,Dropout
2478,0.10560916676065281,Graduate
2481,0.5440701715804149,Dropout
2489,0.5124050933072165,Dropout
2491,0.8486222690846121,Dropout
2492,0.10398604065630357,Graduate
2512,0.44715570281657274,Dropout
2516,0.7061429453193622,Dropout
2534,0.0643914114100481,Graduate
2536,0.5712594989897942,Dropout
2537,0.11864407080281163,Graduate
2545,0.6984105563884424,Dropout
2552,0.052899460757574866,Graduate
2555,0.9647946728367073,Dropout
2556,0.6760909417059341,Dropout
2558,0.4720620288720201,Dropout
2559,0.15324892821554023,Graduate
2564,0.8939284759646294,Dropout
2568,0.698715855137488,Dropout
2569,0.26252182721028755,Dropout
2584,0.510435568845185,Dropout
